0,1
Datasets\captcha_images_v3\176089.png,176089
Datasets\captcha_images_v3\133350.png,133350
Datasets\captcha_images_v3\593088.png,593088
Datasets\captcha_images_v3\966093.png,966093
Datasets\captcha_images_v3\212646.png,212646
Datasets\captcha_images_v3\954289.png,954289
Datasets\captcha_images_v3\304270.png,304270
Datasets\captcha_images_v3\286857.png,286857
Datasets\captcha_images_v3\991393.png,991393
Datasets\captcha_images_v3\275656.png,275656
Datasets\captcha_images_v3\091549.png,091549
Datasets\captcha_images_v3\741182.png,741182
Datasets\captcha_images_v3\015183.png,015183
Datasets\captcha_images_v3\540233.png,540233
Datasets\captcha_images_v3\885954.png,885954
Datasets\captcha_images_v3\677134.png,677134
Datasets\captcha_images_v3\881827.png,881827
Datasets\captcha_images_v3\271735.png,271735
Datasets\captcha_images_v3\893462.png,893462
Datasets\captcha_images_v3\445857.png,445857
Datasets\captcha_images_v3\012183.png,012183
Datasets\captcha_images_v3\339396.png,339396
Datasets\captcha_images_v3\323181.png,323181
Datasets\captcha_images_v3\566137.png,566137
Datasets\captcha_images_v3\349776.png,349776
Datasets\captcha_images_v3\666291.png,666291
Datasets\captcha_images_v3\225492.png,225492
Datasets\captcha_images_v3\081062.png,081062
Datasets\captcha_images_v3\416290.png,416290
Datasets\captcha_images_v3\366056.png,366056
Datasets\captcha_images_v3\926735.png,926735
Datasets\captcha_images_v3\923251.png,923251
Datasets\captcha_images_v3\137571.png,137571
Datasets\captcha_images_v3\916717.png,916717
Datasets\captcha_images_v3\238314.png,238314
Datasets\captcha_images_v3\528519.png,528519
Datasets\captcha_images_v3\600943.png,600943
Datasets\captcha_images_v3\587214.png,587214
Datasets\captcha_images_v3\070821.png,070821
Datasets\captcha_images_v3\480057.png,480057
Datasets\captcha_images_v3\936656.png,936656
Datasets\captcha_images_v3\594072.png,594072
Datasets\captcha_images_v3\688921.png,688921
Datasets\captcha_images_v3\427643.png,427643
Datasets\captcha_images_v3\436044.png,436044
Datasets\captcha_images_v3\857803.png,857803
Datasets\captcha_images_v3\428380.png,428380
Datasets\captcha_images_v3\837504.png,837504
Datasets\captcha_images_v3\659131.png,659131
Datasets\captcha_images_v3\979453.png,979453
Datasets\captcha_images_v3\897603.png,897603
Datasets\captcha_images_v3\257609.png,257609
Datasets\captcha_images_v3\634065.png,634065
Datasets\captcha_images_v3\486543.png,486543
Datasets\captcha_images_v3\254930.png,254930
Datasets\captcha_images_v3\007384.png,007384
Datasets\captcha_images_v3\275639.png,275639
Datasets\captcha_images_v3\213561.png,213561
Datasets\captcha_images_v3\903074.png,903074
Datasets\captcha_images_v3\345347.png,345347
Datasets\captcha_images_v3\432726.png,432726
Datasets\captcha_images_v3\070067.png,070067
Datasets\captcha_images_v3\412591.png,412591
Datasets\captcha_images_v3\837134.png,837134
Datasets\captcha_images_v3\017387.png,017387
Datasets\captcha_images_v3\083501.png,083501
Datasets\captcha_images_v3\854997.png,854997
Datasets\captcha_images_v3\857443.png,857443
Datasets\captcha_images_v3\009638.png,009638
Datasets\captcha_images_v3\988249.png,988249
Datasets\captcha_images_v3\443469.png,443469
Datasets\captcha_images_v3\561728.png,561728
Datasets\captcha_images_v3\010450.png,010450
Datasets\captcha_images_v3\911804.png,911804
Datasets\captcha_images_v3\044227.png,044227
Datasets\captcha_images_v3\443543.png,443543
Datasets\captcha_images_v3\408716.png,408716
Datasets\captcha_images_v3\773623.png,773623
Datasets\captcha_images_v3\515050.png,515050
Datasets\captcha_images_v3\754674.png,754674
Datasets\captcha_images_v3\716997.png,716997
Datasets\captcha_images_v3\194908.png,194908
Datasets\captcha_images_v3\937107.png,937107
Datasets\captcha_images_v3\874759.png,874759
Datasets\captcha_images_v3\691090.png,691090
Datasets\captcha_images_v3\041226.png,041226
Datasets\captcha_images_v3\153483.png,153483
Datasets\captcha_images_v3\390440.png,390440
Datasets\captcha_images_v3\651251.png,651251
Datasets\captcha_images_v3\638577.png,638577
Datasets\captcha_images_v3\532836.png,532836
Datasets\captcha_images_v3\545152.png,545152
Datasets\captcha_images_v3\930845.png,930845
Datasets\captcha_images_v3\187890.png,187890
Datasets\captcha_images_v3\036195.png,036195
Datasets\captcha_images_v3\300537.png,300537
Datasets\captcha_images_v3\884269.png,884269
Datasets\captcha_images_v3\183554.png,183554
Datasets\captcha_images_v3\313577.png,313577
